Tag;CNNLSTM_NL;CNNLSTM_CHE;CNNLSTM_DNK;CNNLSTM_CZE;CNNLSTM_LUX;CNNLSTM_SWE;CNNLSTM_AUT;CNNLSTM_FRA;CNNLSTM_PL;LSTM_NL;LSTM_PL;LSTM_DNK;LSTM_SWE;LSTM_NX;LSTM_LUX;LSTM_CHE;LSTM_FRA;LSTM_CZE;LSTM_AUT;Prophet_DNK;Prophet_SWE;Prophet_LUX;Prophet_FRA;Prophet_AUT;Prophet_PL;Prophet_CZE;Prophet_CHE;Prophet_NL;Prophet_NX
2019-05-11 11:00:00;1907.541646063328;0.0;735.4434580802917;428.8291405588389;451.714223921299;-3.9851475954055786;997.86282800138;-1879.4761017560959;1044.6553920805454;2491.479;987.6715;686.02094;383.28226;7824.7519999999995;334.25357;1305.0543;330.94934;166.01224;1485.5624;668.3952476799393;10.565533272526977;411.75717861493035;-836.9491243664393;1304.1807731132885;1186.7476984788013;1022.9087664693517;-244.6639730599197;2321.246938298338;5673.9751416320205
2019-05-11 12:00:00;1931.0937246680262;0.0;793.3936375975609;487.8319168686867;440.8345565199852;-5.867703199386598;1076.1585280671716;-1313.987019598484;1030.193174302578;2495.0935;974.4148;1097.5261;415.96698;8436.886;360.98526;1403.747;391.99188;161.09122;1748.9185;746.9361357304497;27.204029759839717;399.72580111346025;-955.709229347227;1422.4510256716198;1196.9485477167807;1095.6607475348876;-119.78136550002478;2225.1782552523887;5868.3294351276345
2019-05-11 13:00:00;2000.3312969803808;0.0;896.0081039071083;536.6732465177774;418.81819501519203;16.306551456451412;1308.4532577171922;-1675.6740782260895;1007.839046895504;2306.239;969.0129;1002.78516;472.66238;8083.815;302.2938;1488.3124;220.59737;360.82922;1772.4595;796.1342981995414;38.421002688889594;387.0020915990911;-1218.4226630662774;1455.6101875630459;1194.9899067899714;1121.2880189190716;-18.38269728333239;2168.338672986104;5754.627968242671
2019-05-11 14:00:00;1940.4585562348368;0.0;927.0046778917313;561.246337980032;410.9399329125881;18.70541980862617;1549.4566213712094;-1709.7251596450806;968.4546977877617;2228.6562;977.3725599999999;1156.2925;572.2239400000001;7539.3203;267.16595;1558.0414;-557.2482;406.91348;1879.5933;788.8051302988298;37.45754844076481;379.7087402551008;-1497.6555160717746;1348.5524594668675;1177.3690228382052;1081.1915622327879;-20.595212047999667;2167.420391743367;5291.844336404013
2019-05-11 15:00:00;1894.9572806954386;26.741104774177074;1064.7268145084379;635.2573660612106;400.67145243287086;18.30568599700928;1752.0811909809709;-2195.227567136288;1012.9585654735564;2149.5085;989.2457;1275.5244;564.8182;7546.1630000000005;270.05408;1417.9143;-1139.6996;401.70605;1861.3423;702.3822350574983;13.198226881964873;380.7887893742981;-1667.1429645719122;1057.816667228422;1149.7325649274835;985.086666901375;-192.22337314830588;2185.4574996239235;4444.633202344389
2019-05-11 16:00:00;1614.854320883751;99.46215722709894;1108.5109275579453;749.5810366570951;380.9480483829975;19.034053981304172;1772.1922914683819;-2773.9269829392438;1118.8005130290983;1968.0502;1002.422;882.0386;603.5606;5238.369000000001;234.39375;1188.5004;-1754.0539999999999;268.83054;1427.3429;548.6476692562488;-36.66323952685022;387.54251058052193;-1689.9263125749835;632.2491814847443;1122.9464419615415;865.6666177741774;-502.33433867692037;2181.496140386862;3339.108457557395
2019-05-11 17:00:00;1775.3989244699478;342.8866001293063;953.9412060379982;710.6960001587868;402.35979706048965;12.111995279788973;1632.3981142044067;-2908.508114755153;1164.5691341161728;1933.3727;967.5578;608.5043;534.5517;4066.7578;254.20091000000002;850.72125;-2076.9353;134.36961000000002;951.3065;380.14720867200066;-97.36503909494104;393.62512596105296;-1621.8649587096104;229.76321643308347;1105.448378109644;757.5505492263711;-807.1533566599721;2157.0550414730083;2326.632902204687
2019-05-11 18:00:00;2103.7177767157555;513.7686795219778;609.4070457816124;540.6330383569002;411.64364129304886;5.306470736861228;1232.8283884562552;-2914.752622663975;1111.9691026508808;1873.9204;913.7039;-123.16283999999999;40.983868;2980.255;338.22415;546.55695;-1781.3673;-49.42161;375.74554;262.93048757991284;-143.28085263198238;393.909764037193;-1534.4285012688592;30.97437051146494;1098.2335560709334;676.9737153061049;-934.2482342209787;2156.7627398026784;1837.193246088568
2019-05-11 19:00:00;2271.742341756821;580.7801595255733;70.37592554092406;468.9464821070432;418.8854902982712;-0.8323129788041115;979.626136701554;-2613.997179361992;1127.1805182695387;2110.7307;854.413;-845.4804;-239.18607999999998;2291.5923;395.81143;351.78244;-884.87885;-117.83407;-101.68945;237.38993224195298;-154.45815830226005;387.94330501407853;-1440.231889488468;112.51155168284619;1095.9696014362348;616.9709885238867;-805.9706384532793;2225.45494371534;2104.885113646368
2019-05-11 20:00:00;2246.431010246277;378.40497655421495;76.12966871261597;557.0413230955602;399.07180711627007;-19.263611253350973;967.5197098776697;-2650.558607131243;1213.7709802389145;2225.4143;999.1019;-1129.3663;-425.17264000000006;3367.29;384.35126;669.1934;-558.21844;-22.27338;-295.02563;300.36216630162005;-129.2827729609418;379.0710883142636;-1298.8073333968675;391.3102540220457;1092.2188338184053;559.2818634627566;-496.8772576920935;2363.658898383297;2990.181263521373
2019-05-11 21:00:00;2557.7792992591862;380.8859721645713;306.606812864542;403.0223095417023;380.6723186373711;-21.77250638604164;775.9874023497106;-2282.311811873689;1239.544635951519;2390.2532;965.3207;-1123.738;-390.98056;3531.2502;375.28815;1215.5037;-205.69781;-76.536514;-85.54271;421.04123895818884;-82.54518978396815;370.42127347126495;-1094.4199428830223;693.4309965667244;1083.7813979374603;491.2730086669767;-173.30911891486858;2521.571731897391;4060.427446209032
2019-05-11 22:00:00;2682.083415389061;304.70549518615013;320.55024364590645;298.33163684606546;399.072520583868;-32.803711395710714;826.6823657602072;-1535.7860423233358;1248.1044273972514;2356.9001;902.2458;-844.37897;-423.42636;4585.7896;420.59995;1401.1769;115.08632;-325.80722000000003;123.14443;571.3102344337673;-31.82024939330166;361.844688669195;-899.2876288004206;888.5112037321809;1071.1092922814466;414.62110620400426;32.702917979641825;2633.3733948085783;4871.473620261593
2019-05-11 23:00:00;2673.322648048401;309.53371650725603;851.4520126581192;141.82415978610516;380.3848931193352;3.5026689916849136;1023.9728197641672;-926.1861020624636;1045.9553181529043;2511.4946;797.31476;-423.91782;-292.3724;6141.3164;441.15268;1771.7817;738.0319999999999;-418.09805;318.3947;739.6131013174972;14.516239169082766;350.79870112621245;-845.2800633662514;971.406493113598;1056.054007869272;341.93778818407975;106.01604663269336;2658.0348767129844;5222.120906111701
2019-05-12 00:00:00;2964.7606863975525;768.7017351984978;950.193895637989;-692.5324428081512;288.361307233572;-85.15777300298214;897.8542744740843;-491.8861216902733;824.9130324423312;2164.8477;570.9106400000001;197.53972;-376.5227;3466.562;374.82562;1688.1165;-696.20917;-1012.1306;344.64838;917.4190848161752;57.157976319072674;336.166815810571;-1017.9028754860623;1024.1338790323066;1040.3642158145929;287.88491038564035;121.89605968349859;2593.0115690143075;5189.065999438762
2019-05-12 01:00:00;2763.2416168451314;706.5174892842771;1322.9718339443207;-723.7710870504379;272.15550228953356;-70.62585136294366;949.9797056615351;-766.3324844837189;764.1229547560216;1979.4111;511.56699999999995;294.83545;-324.60067999999995;3239.7990000000004;346.4646;1749.7559;-759.3972;-1021.86395;242.69064;1077.8453558724398;96.04033822387545;321.0551931531021;-1368.6295677743824;1104.7527352686384;1026.4639108087626;263.2906881432382;146.9412663915107;2458.9183915020217;4955.531486008779
2019-05-12 02:00:00;2760.1438751220703;825.6534883975983;1565.119404911995;-719.9878922700882;263.75375881791115;-49.10528481006622;896.009685639292;-971.2035826742647;824.9106388390063;1981.9022;463.29504000000003;560.68097;-334.3132;2658.1248;322.17307;1712.3083;-987.3167;-1134.1925;230.55762000000001;1175.5418431384885;123.03672835370408;311.5765440240633;-1732.1418285571647;1176.0835690208114;1018.6182327201054;274.4545906280378;167.04281743762112;2281.242682352083;4624.244695000815
2019-05-12 03:00:00;2731.620660066605;655.5143831521273;1716.3361780643465;-740.0648546218872;250.33521696925163;-38.65462663769722;857.8885467164218;-1419.9164313077927;739.2649852931501;1959.4327;461.67742999999996;646.5459599999999;-297.58896;1637.4122;303.51828;1451.2693;-1354.2388;-1166.4493;219.77924;1175.191700401402;126.29875599841169;312.5269435514192;-1940.1506630625745;1143.3936590847607;1021.6702333814579;323.4583096799523;108.48755137488364;2090.8498710560348;4190.469252709609
2019-05-12 04:00:00;2560.4691293239594;444.474678620696;1838.86509346962;-718.9953252077103;250.2927656471729;-33.839516162872314;831.8141029961407;-1588.5846341848373;697.1180190145968;1956.8876;502.0865;665.0386;-276.47958;993.9010000000001;299.37903;1340.964;-1909.8762;-1052.4905;200.5603;1084.5864226611309;102.64547012569076;323.84459483388036;-1934.1328994187365;960.9184067755016;1037.2981593583127;405.89513270922095;-75.65692173860249;1935.824538827097;3669.926823437417
2019-05-12 05:00:00;2690.353342294693;339.9185701981187;1704.8384796380994;-732.1824849843979;270.53776547312737;-33.891519784927375;612.6601027417928;-1597.2367881536484;655.1648681163788;1914.0420000000001;638.7996;565.27515;-253.01414;1453.533;334.27338;1403.4259;-1551.2971;-790.68884;225.14382999999998;959.3270205009674;65.13287541801435;340.93789204256666;-1781.8936890231064;699.6218848867592;1061.2118144387057;508.41424388886713;-343.330590882096;1877.464358498979;3215.547733293148
2019-05-12 06:00:00;2560.265173494816;375.49897768348455;1492.7015217542648;-487.67050013318664;276.55762284994125;-80.34025630354881;871.6057271696628;-1772.244352996349;845.1175045967102;1538.0112;799.8661;4.575519;-363.57486;-274.4593;380.03427;858.0082;-1627.8184;-418.72916000000004;35.024986;870.0781554124535;36.73500283581011;358.2734423505903;-1594.1821605930304;507.4057402095809;1084.8373517041023;611.8578334839049;-586.462368651775;1957.2638676101599;3074.419269673069
2019-05-12 07:00:00;2227.4505717158318;478.5147989317775;1470.9591200351715;-216.97740434855226;307.11819201707834;-5.6403563022613525;1058.5114251449704;-1711.4257351681588;1029.450625360012;1713.6688;827.2069;-47.27535;-258.4001;-1251.751;437.7168;209.2383;-1501.8534;-411.27283;-255.90071;857.6223113247602;34.40932136364317;372.7151338238359;-1428.3805276120295;497.5847143582881;1101.1137697338647;701.3234554102855;-714.0724049841458;2156.795770996482;3407.669848970307
2019-05-12 08:00:00;2049.2274501919746;523.0751073807478;1468.502372264862;-11.734452664852142;324.22238007187843;21.527399718761444;1454.3980645760894;-1461.8577372282746;1019.6865189969541;1794.8843;847.2658;130.04662;-79.07885;221.99947999999998;484.2163;145.44743;-1076.6454;-386.8708;32.30876;912.4846528831064;57.46774029361271;383.7824822924471;-1269.4735170258266;668.3291694547374;1109.6992592109075;776.0622712239572;-714.0262255671414;2390.7249848226274;4143.555843853719
2019-05-12 09:00:00;2272.406843006611;538.2927909046412;1479.4031238555908;269.61636056005955;332.5768053531647;13.279485404491426;1756.4016873389485;-1197.3117718845606;1105.0410837829113;1840.7285;873.703;481.0333;-39.907932;2508.345;494.53722999999997;376.4286;-695.1154;-213.68357999999998;579.27527;993.2908323847483;90.42188315171484;391.3844681439877;-1094.5325901361903;921.4078762825976;1116.67996916989;849.1375504093214;-639.3159386809725;2551.049894018892;5007.978717226627
2019-05-12 10:00:00;2448.439390182495;546.4226853474975;1573.9777837991714;530.6472448408604;341.18333950638765;27.131739377975464;1986.663359887898;-978.0856231153012;1196.2846441268919;1779.2020000000002;889.6293300000001;891.1488;74.90545;3953.8374;488.60898;751.8797599999999;-727.5418;-85.81411;935.84375;1063.127188275833;116.88888707091586;394.13299885948936;-941.7728666894054;1150.8468411489696;1128.51790823205;934.1757551601887;-543.9557095991313;2574.974590569512;5705.34116639556
2019-05-12 11:00:00;2577.751670002937;652.2366092652082;1724.0570183992386;674.0286254882812;351.97680473327637;23.527087688446045;2358.406605273485;-823.5409465134143;1270.3641404509544;1635.535;926.9733;1213.8604;135.87923999999998;4358.214;501.65808;982.1177;-902.4057;89.46947;1307.2496;1109.5147316587347;131.07745130825393;390.45438436058583;-903.7234683017759;1309.9877051628748;1145.3578241574671;1028.7071648099252;-441.6681019263492;2482.9548159061505;6081.0176365258385
2019-05-12 12:00:00;2671.5594170093536;578.4438344985248;1776.1146222352982;725.1134669184685;345.310290902853;14.564434707164766;2422.590187042952;-388.34845677018166;1288.0455552339556;1432.2368;938.4151;1239.0333;171.5764;5984.2397;487.3466;1219.2208;-1073.7646;163.65274;1411.6261;1133.4203703916226;136.65809988943477;381.3907302661235;-1045.6300065746234;1398.625027279565;1159.7728877243687;1108.8532791984042;-329.0311963028364;2354.997530283582;6127.361409588011
2019-05-12 13:00:00;2712.0326381921773;537.9493988007307;1872.5861568450928;670.0010189712048;323.7962360680104;26.412478923797607;2609.5607079193;-465.3882384300232;1218.7468826174734;1493.1731;951.813;1363.2736;180.60895;5894.9106;475.90175999999997;1321.5895;-1309.0521;260.78806000000003;1428.7223;1125.2529183661406;135.98552298187641;371.75916534149536;-1330.7505496157041;1402.0443163677123;1162.384832947126;1142.1365530043915;-238.86067506375184;2265.313839580996;5863.524443013974
2019-05-12 14:00:00;2733.4729400873184;606.455629914999;1844.8605600595474;648.9545311927794;325.4555323719978;28.063453078269962;2634.749268963933;-431.4616875648498;1176.4572309851644;1377.3905;957.85547;1463.9658;118.44493;5717.0205;446.70065;1407.0292;-1616.8623;225.98404;1506.3969;1058.2970568058106;122.40022638825687;367.66342735815726;-1631.4335527249677;1265.3476870514396;1149.6649483694293;1109.9133804831963;-251.20600655828025;2230.801584699809;5249.668267350477
2019-05-12 15:00:00;2875.499945640564;591.3407418951392;1798.1482058763504;670.8271399885416;321.20999246835714;33.603468596935265;2538.745734281838;-866.9156760517508;1153.7956585288048;1283.9728;941.5183;1184.2537;53.524128000000005;4574.765;435.38055;1260.0765;-2328.9119;208.76846;1340.9116;910.4775303054761;84.89315043501841;372.02660555630393;-1821.2065748065784;945.2811829079207;1127.2305580615455;1021.8510083514482;-431.80398152339654;2214.708013197863;4251.6431627650745
2019-05-12 16:00:00;2472.503729939461;674.3171987086535;1806.7166768312452;601.2279128581285;304.4276037812233;33.836707770824425;2121.5168138220906;-1217.2163618206978;1189.6083525419235;1397.6196;981.33185;920.0448;-29.839827000000003;3406.8877;425.47916;946.3268;-2830.9016;237.95265;1080.8354;694.0843640859241;21.270265883721308;382.1281930752589;-1862.9157053136566;490.89575675942774;1105.9150936194828;910.5916636715581;-749.6647897213666;2176.298043524996;2996.754231682373
2019-05-12 17:00:00;2424.1271821260448;828.9010694473982;1519.7754142284393;432.89052042365074;317.23676785826683;24.95698446035385;1861.0167580470443;-1641.3683243393896;1144.7151253819466;1769.6372;953.7763699999999;602.109;-105.77088;742.3113400000001;430.00198;347.06735;-3360.5718;36.743805;622.9444;462.18291398525537;-53.58966639045748;391.60199251562483;-1812.2397732186728;60.30465998109865;1094.1209597105603;810.7008904344037;-1060.9679002721375;2117.312823809649;1837.5390503827084
2019-05-12 18:00:00;2571.1905043125157;738.5605632066728;840.6418316960335;220.5096657425165;334.70138445496565;-31.737919077277184;1055.2931908518076;-1778.7133386731145;1032.415236055851;1820.9602;868.17725;60.308533;-210.33586;-1208.1212;482.42462;-21.394348;-2825.083;-225.32343999999998;-33.015945;281.34866365777515;-113.93989443717184;395.2992636123151;-1740.4845243442828;-165.6828756478869;1092.8055004099072;738.3583390848278;-1193.2468944486536;2082.6049436749067;1205.1308386598455
2019-05-12 19:00:00;2445.8943029642105;521.4050815030931;128.18464940786362;49.004947550594814;345.20113036036486;-88.3487324938178;547.9293447732924;-1785.4324218630788;905.0277335941793;1881.5741;862.4796;-385.85654;-256.73407000000003;-2711.4768;493.41483;-292.27768;-2455.7168;-205.57445;-348.73053;192.50074956133548;-139.70523379251722;392.74476543943456;-1660.1196500061624;-110.25250096996365;1096.5963361057013;686.5418157165324;-1068.8310053480027;2117.2337589497615;1334.7319636610555
2019-05-12 20:00:00;2293.308413863182;423.3944017291069;-190.18912547826767;9.526613913476467;342.10664302110666;-134.90514298155904;303.49341304041445;-1707.0510761775076;920.1969287097453;1874.3374;971.9956;-519.21954;-314.3198;-2030.0199;467.24332000000004;103.48806;-2374.0808;-101.74286;-318.03595;192.99795343746268;-129.14788451319194;387.26166405321646;-1530.5523565159654;143.70682864369792;1099.0139928082174;636.9328608810885;-762.2663910168102;2221.9477184067664;2087.871118451557
2019-05-12 21:00:00;2863.5640159845348;345.0655028298497;-339.65838941931725;-107.46698147058487;330.77005058526987;-206.39858877658844;151.54882847797126;-1277.5064632445576;894.3541244566442;2000.8889;932.7046;-434.0324;-335.23947000000004;-1408.8029;446.79654000000005;652.39276;-2081.0403;-325.2098;-247.96535;252.54657497830243;-96.93505183976566;381.9560945101361;-1335.94442609639;422.41970169833513;1096.8154328974726;576.8398948832736;-439.89543616824;2347.1606915484044;3032.888723109122
2019-05-12 22:00:00;3217.227401852608;402.20306126773363;-488.1435408294201;-322.48251646757126;338.088393509388;-273.00116461515427;268.37703832425177;-662.0714195370673;822.2000825405121;1813.6227;859.7899;-259.73303;-344.5456;824.8509;475.93997;1080.9983;-1629.3191;-558.96594;27.402534000000003;343.52680410636583;-60.51989301165388;376.65720940893516;-1148.4332848092938;595.6746653010557;1090.4085005150462;507.8816620663193;-233.76210429255343;2427.2629319294438;3726.558385523206
