;Tag;NL;CHE;DNK;CZE;LUX;SWE;AUT;FRA;PL
780;2019-06-02 12:00:00;2996.934297680855;450.2693998068571;-699.0628835260868;-249.1940719410777;196.4084693044424;-189.60286337137222;1404.3566032871604;-47.05514198541641;1274.5365899801254
781;2019-06-02 13:00:00;2822.6859432458878;412.6689105257392;-469.5015149116516;-250.2793728262186;189.44673277437687;-168.61273550987244;1595.8379980176687;-334.4757657647133;1288.280793249607
782;2019-06-02 14:00:00;2674.6118692159653;584.8698081076145;-283.00189074873924;-317.63018514215946;192.24584452807903;-174.1103897690773;1664.784108325839;-448.5514685213566;1288.6871739029884
783;2019-06-02 15:00:00;2403.6890637874603;623.4442837610841;-331.54940289258957;-300.71226247400045;182.43802204728127;-137.4780050292611;1826.4646062254906;-850.6088263392448;1318.2121379375458
784;2019-06-02 16:00:00;2264.7466415166855;621.25884065032;-370.37866735458374;-181.56199230253696;178.82689498364925;-155.68756902962923;1850.7507379353046;-1255.5636305212975;1311.4459532499313
785;2019-06-02 17:00:00;2484.5866975188255;635.7709825634956;-574.9550906717777;-354.73124077916145;190.76538652181625;-182.9782022535801;1382.7293924242258;-1506.2479578852654;1205.186055958271
786;2019-06-02 18:00:00;2633.9890090227127;607.8756393566728;-866.5116940438747;-325.3617136850953;216.47717893123627;-320.4367926120758;1226.3084592483938;-1284.8652991652489;1076.9457658231258
787;2019-06-02 19:00:00;2664.7956725358963;594.2748768702149;-1172.117723872885;-359.4029986336827;216.17153450846672;-441.7346399128437;1052.2686979360878;-1161.7807230353355;1148.933186352253
788;2019-06-02 20:00:00;2548.0191024541855;421.36387173086405;-1367.9909291863441;-381.5169381573796;213.88163477182388;-438.98723325133324;734.7273530904204;-1251.1628292798996;1094.422328054905
789;2019-06-02 21:00:00;2647.069416999817;530.5079750865698;-1444.1113076806068;-564.9385788813233;204.75884310901165;-436.3370640873909;482.8695628512651;-894.0533829852939;1059.9182036817074
790;2019-06-02 22:00:00;2845.832558274269;647.0589079111814;-1368.705518066883;-772.4020677469671;217.8757792711258;-457.1463866531849;185.85374639136717;-215.78687623143196;933.4601506888866
791;2019-06-02 23:00:00;3442.9117945432663;703.6278620064259;-1204.6426270604134;-834.5919221416116;196.27556048333645;-282.09046322107315;511.19135200046003;166.03152537345886;907.0317114889622
